18.04.2026 23:13:47.424 +03:00 CSI_DATA,361084,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891550779,0,83,0,128,0,"[0,0,1,36,1,36,0,34,0,32,1,29,3,24,5,22,8,19,10,17,13,15,15,15,17,13,17,13,17,12,17,12,17,8,15,6,15,5,15,1,17,0,17,0,19,-1,19,-1,19,-1,19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-15,-15,-17,-12,-17,-8,-15,-3,-12,-1,-5,-1,0,-3,6,-6,13,-12,17,-17,19,-24,20,-27,19,-31,17,-31,13,-31,10,-29,6,-25,5,-20,5,-13,5,-8,8,-3,12,0,17,3,22,5,29,5,34]"
18.04.2026 23:13:47.468 +03:00 CSI_DATA,361085,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891511564,0,83,0,128,0,"[0,0,-13,-36,-15,-35,-11,-33,-11,-31,-11,-28,-11,-23,-13,-20,-13,-18,-16,-15,-18,-13,-20,-11,-20,-10,-20,-10,-20,-8,-20,-8,-18,-6,-18,-5,-16,-1,-16,0,-18,1,-18,3,-18,5,-20,5,-20,3,-20,3,-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,18,8,15,10,10,10,6,6,1,3,0,-3,-1,-8,0,-15,3,-21,8,-25,13,-26,16,-28,20,-26,21,-23,23,-21,23,-16,20,-15,15,-11,10,-11,3,-11,-1,-13,-6,-16,-11,-21,-15,-26,-18,-30]"
18.04.2026 23:13:47.511 +03:00 CSI_DATA,361086,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891467701,0,83,0,128,0,"[0,0,-13,-38,-12,-38,-10,-36,-8,-32,-8,-29,-10,-25,-12,-22,-13,-19,-15,-15,-17,-15,-19,-12,-20,-12,-20,-10,-20,-10,-20,-8,-19,-6,-19,-5,-17,-3,-17,0,-19,1,-19,3,-20,3,-20,5,-20,3,-20,3,-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,17,10,13,12,8,10,5,8,1,3,0,-3,0,-8,3,-15,6,-20,12,-24,17,-25,20,-25,24,-24,25,-20,25,-19,24,-15,22,-12,17,-10,10,-10,5,-12,-1,-13,-6,-19,-10,-22,-13,-27,-13,-32]"
18.04.2026 23:13:47.553 +03:00 CSI_DATA,361087,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891424432,0,83,0,128,0,"[0,0,34,-17,36,-15,34,-13,31,-12,27,-12,22,-12,19,-13,15,-15,13,-19,10,-19,10,-20,8,-22,6,-22,6,-22,5,-22,3,-20,1,-19,-1,-19,-3,-19,-5,-19,-6,-19,-8,-20,-8,-20,-6,-20,-5,-20,-5,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,22,-10,19,-12,15,-12,10,-8,6,-5,1,1,0,8,0,15,1,20,5,24,8,25,13,25,19,25,22,22,24,20,25,17,24,13,20,12,15,10,10,12,3,13,-1,15,-6,20,-12,25,-15,29,-17]"
18.04.2026 23:13:47.592 +03:00 CSI_DATA,361088,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891380350,0,83,0,128,0,"[0,0,-5,36,-3,35,-5,33,-5,31,-3,28,-3,25,0,21,3,20,6,18,8,18,10,18,11,16,13,16,13,16,11,15,13,13,11,11,13,8,13,6,13,5,16,5,18,5,18,5,18,6,16,6,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-11,-18,-13,-15,-15,-10,-13,-6,-10,-3,-5,-3,0,-5,6,-8,11,-11,16,-16,18,-21,20,-26,18,-28,16,-30,13,-30,10,-30,6,-25,5,-20,5,-15,6,-10,8,-5,11,-3,16,1,23,1,28,1,33]"
18.04.2026 23:13:47.633 +03:00 CSI_DATA,361089,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891343491,0,83,0,128,0,"[0,0,36,-13,36,-13,34,-12,32,-10,27,-10,22,-10,19,-12,17,-15,13,-17,12,-19,10,-20,8,-20,8,-22,6,-20,6,-20,5,-19,1,-19,0,-17,-3,-17,-5,-17,-6,-19,-8,-19,-8,-20,-6,-20,-5,-20,-5,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,24,-13,19,-13,15,-13,10,-10,6,-5,3,1,0,6,1,13,1,20,6,24,10,25,17,25,20,24,24,20,25,19,27,15,25,12,22,10,17,10,12,10,5,12,-1,17,-6,20,-10,25,-13,31,-15]"
18.04.2026 23:13:47.672 +03:00 CSI_DATA,361090,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891302593,0,83,0,128,0,"[0,0,7,37,7,37,5,33,5,32,5,28,5,24,8,21,8,19,12,16,16,16,16,14,17,14,17,12,17,12,16,12,16,8,16,7,16,3,16,1,17,0,17,-1,19,-1,19,0,19,0,19,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-5,-23,-8,-19,-10,-14,-10,-10,-8,-5,-5,-3,1,-1,7,-3,14,-7,19,-12,23,-16,26,-21,26,-24,24,-26,21,-28,19,-26,16,-23,12,-19,10,-14,10,-7,10,-1,14,1,17,7,23,10,28,10,32]"
18.04.2026 23:13:47.713 +03:00 CSI_DATA,361091,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891262919,0,83,0,128,0,"[0,0,25,26,23,28,21,26,20,25,16,21,16,18,16,13,18,10,18,6,20,5,20,3,21,1,21,0,20,0,20,-1,18,-3,16,-5,15,-6,13,-8,13,-11,13,-13,15,-15,15,-15,15,-13,16,-11,15,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,-1,-23,-5,-20,-8,-15,-8,-10,-8,-5,-5,-1,0,0,6,0,13,0,20,-3,25,-8,28,-11,30,-15,30,-18,28,-20,25,-20,21,-18,18,-13,15,-8,13,-3,11,3,11,10,13,15,15,20,18,21,21]"
18.04.2026 23:13:47.752 +03:00 CSI_DATA,361092,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891220299,0,83,0,128,0,"[0,0,9,32,9,32,8,30,6,29,6,26,6,22,8,19,9,16,13,14,14,13,16,11,16,11,17,9,16,8,16,8,16,6,14,3,14,1,14,-1,16,-3,17,-3,17,-4,19,-4,19,-3,17,-1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-6,-21,-9,-16,-11,-13,-11,-8,-9,-4,-4,-1,0,-1,6,-3,13,-6,17,-11,21,-14,22,-19,24,-22,22,-24,21,-26,17,-24,14,-21,13,-17,9,-13,9,-8,9,-1,11,3,14,6,19,9,22,11,27]"
18.04.2026 23:13:47.795 +03:00 CSI_DATA,361093,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891183458,0,83,0,128,0,"[0,0,-37,1,-39,-1,-37,-1,-33,-3,-30,-1,-26,0,-24,1,-21,5,-21,8,-19,10,-17,12,-17,14,-17,14,-16,14,-14,14,-12,14,-10,14,-7,14,-5,16,-3,16,-1,17,-1,19,-3,19,-3,19,-5,19,-5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-23,14,-19,14,-14,14,-10,10,-7,5,-3,-1,-3,-8,-5,-14,-8,-17,-12,-21,-17,-21,-23,-19,-28,-17,-30,-16,-32,-12,-32,-8,-30,-7,-26,-7,-23,-8,-17,-10,-10,-14,-7,-17,-1,-23,1,-28,1,-33,1]"
18.04.2026 23:13:47.835 +03:00 CSI_DATA,361094,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891140388,0,83,0,128,0,"[0,0,0,38,1,36,-1,34,-1,32,0,29,0,24,3,22,6,19,8,17,12,15,13,15,13,13,15,13,15,13,15,12,15,10,13,6,13,5,15,1,17,0,17,0,19,-1,20,0,20,0,19,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-13,-19,-17,-13,-17,-10,-15,-6,-12,-3,-6,-3,0,-3,5,-6,12,-12,17,-17,19,-24,20,-27,19,-31,17,-32,13,-32,10,-31,8,-25,5,-22,5,-15,6,-10,6,-5,12,-1,15,1,22,5,27,5,32]"
18.04.2026 23:13:47.874 +03:00 CSI_DATA,361095,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891100259,0,83,0,128,0,"[0,0,32,17,32,17,31,17,25,17,25,13,22,10,20,6,19,3,19,0,19,-3,19,-6,19,-8,19,-8,17,-10,15,-10,13,-10,12,-10,8,-12,6,-13,5,-15,5,-17,5,-19,5,-19,6,-19,6,-19,6,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,3,-24,0,-20,-3,-17,-5,-12,-5,-6,-3,-1,0,1,6,5,12,5,19,3,25,1,29,-1,32,-5,32,-8,32,-12,31,-12,27,-12,22,-8,19,-5,15,0,12,6,8,12,8,19,8,25,10,29,12]"
18.04.2026 23:13:47.914 +03:00 CSI_DATA,361096,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891061538,0,83,0,128,0,"[0,0,-7,37,-11,41,-11,37,-11,33,-9,30,-7,28,-3,24,0,22,3,22,5,20,9,20,11,20,11,18,11,18,11,16,13,15,13,13,13,9,15,7,16,5,18,5,18,5,20,5,18,7,18,7,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-20,-15,-20,-11,-20,-7,-18,-3,-13,-1,-7,-3,0,-7,5,-13,11,-18,13,-24,15,-30,13,-35,11,-37,9,-37,5,-37,3,-33,0,-30,0,-24,0,-18,3,-13,5,-9,11,-7,16,-5,24,-5,30,-5,35]"
18.04.2026 23:13:47.954 +03:00 CSI_DATA,361097,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891021515,0,83,0,128,0,"[0,0,11,37,9,41,7,39,5,35,5,32,7,26,9,24,11,20,13,16,15,15,16,13,18,11,20,11,20,9,18,7,18,5,18,3,16,0,16,-1,18,-3,18,-5,20,-5,20,-7,20,-5,20,-3,18,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-13,-20,-16,-16,-16,-11,-15,-7,-11,-3,-5,-1,0,-3,7,-7,15,-11,20,-16,24,-22,26,-28,24,-32,22,-32,20,-33,16,-32,13,-28,11,-22,9,-16,9,-9,11,-3,13,1,18,7,22,9,28,11,33]"
18.04.2026 23:13:47.994 +03:00 CSI_DATA,361098,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890981563,0,83,0,128,0,"[0,0,14,33,14,37,12,33,10,32,8,28,10,24,10,21,12,17,14,14,16,12,17,12,19,10,19,8,19,7,19,5,17,3,17,1,16,0,16,-3,17,-5,17,-7,19,-7,19,-7,19,-7,19,-5,19,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-8,-21,-10,-17,-12,-12,-12,-8,-10,-5,-5,-1,1,-1,7,-3,14,-7,19,-12,23,-17,26,-21,26,-24,24,-26,23,-26,19,-26,16,-23,14,-19,12,-14,10,-7,10,-1,12,3,16,8,21,12,24,14,30]"
18.04.2026 23:13:48.034 +03:00 CSI_DATA,361099,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890941083,0,83,0,128,0,"[0,0,-3,39,-7,41,-7,39,-7,35,-5,32,-3,30,0,26,1,24,5,22,9,20,11,20,13,18,13,18,13,16,13,15,13,13,15,9,15,7,16,5,18,3,20,1,20,3,22,3,20,3,20,5,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-20,-15,-22,-9,-20,-5,-18,-1,-13,-1,-5,-3,0,-5,7,-13,11,-18,15,-24,16,-30,15,-33,13,-35,11,-37,7,-35,3,-33,1,-30,1,-24,1,-18,3,-13,7,-9,13,-5,16,-3,24,-1,30,-3,35]"
18.04.2026 23:13:48.076 +03:00 CSI_DATA,361100,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890901482,0,83,0,128,0,"[0,0,20,-33,22,-35,22,-33,20,-30,18,-28,15,-26,11,-26,7,-24,3,-24,1,-24,0,-24,-1,-24,-3,-24,-3,-22,-5,-22,-7,-20,-9,-16,-11,-15,-13,-15,-15,-13,-16,-15,-18,-16,-18,-16,-16,-16,-15,-16,-13,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24,3,22,0,20,-3,16,-3,9,-1,3,1,-1,7,-5,15,-7,20,-9,28,-7,32,-5,35,-1,35,3,35,5,33,7,30,9,26,7,20,5,16,1,15,-3,13,-9,11,-16,11,-22,15,-28,16,-32]"
18.04.2026 23:13:48.117 +03:00 CSI_DATA,361101,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890859895,0,83,0,128,0,"[0,0,-28,23,-30,23,-28,21,-28,19,-24,17,-21,17,-17,17,-14,17,-12,19,-10,19,-7,19,-5,21,-5,19,-3,19,-1,17,0,16,3,16,5,14,7,14,10,14,12,14,12,16,12,17,10,17,8,17,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,5,-21,7,-19,7,-14,7,-8,3,-3,-3,0,-8,1,-16,1,-23,-1,-28,-5,-30,-8,-32,-12,-32,-16,-30,-19,-28,-19,-24,-19,-21,-17,-17,-14,-16,-8,-14,-3,-14,1,-16,8,-19,14,-21,17,-24,21]"
18.04.2026 23:13:48.160 +03:00 CSI_DATA,361102,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890818203,0,83,0,128,0,"[0,0,-29,-27,-31,-31,-29,-31,-27,-29,-25,-27,-23,-23,-23,-19,-23,-15,-25,-13,-25,-11,-25,-9,-25,-7,-25,-5,-23,-3,-21,-1,-19,0,-19,3,-17,5,-19,9,-19,11,-21,11,-21,13,-23,11,-23,9,-23,7,-21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-5,23,-1,21,1,15,3,9,3,3,0,-1,-3,-3,-9,-5,-17,-3,-25,-1,-31,1,-34,5,-36,9,-36,11,-36,13,-34,13,-31,13,-27,9,-23,5,-19,0,-17,-5,-17,-13,-17,-19,-19,-23,-21,-27,-25]"
18.04.2026 23:13:48.202 +03:00 CSI_DATA,361103,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890774809,0,83,0,128,0,"[0,0,-24,28,-28,30,-26,28,-26,26,-22,24,-18,22,-16,22,-13,22,-9,22,-7,22,-5,22,-3,20,-1,20,0,18,1,16,3,15,7,15,9,13,11,13,15,13,16,15,16,15,16,16,15,16,13,16,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,1,-24,5,-20,5,-16,5,-11,1,-5,-3,0,-9,1,-16,1,-24,1,-30,-1,-33,-5,-35,-9,-35,-13,-33,-15,-32,-16,-28,-16,-26,-15,-22,-11,-18,-7,-16,-1,-16,3,-16,9,-16,15,-18,20,-22,24]"
18.04.2026 23:13:48.242 +03:00 CSI_DATA,361104,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890733279,0,83,0,128,0,"[0,0,9,36,7,40,5,38,5,36,5,32,7,31,7,29,9,25,11,23,13,21,13,19,15,17,15,15,15,13,15,9,15,7,15,3,17,1,19,0,21,-1,23,-1,25,-1,25,0,23,1,23,3,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-9,-23,-13,-17,-13,-13,-13,-7,-9,-5,-5,-3,1,-3,7,-5,15,-9,21,-15,25,-21,27,-25,27,-29,25,-31,23,-31,19,-29,17,-27,15,-23,13,-17,11,-11,13,-5,17,-1,19,1,23,5,27,5,32]"
18.04.2026 23:13:48.283 +03:00 CSI_DATA,361105,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890692558,0,83,0,128,0,"[0,0,-26,23,-28,23,-28,23,-26,19,-24,19,-21,19,-19,19,-16,19,-14,19,-12,19,-10,19,-8,19,-7,17,-3,17,-1,16,0,14,3,12,7,12,8,14,10,14,12,16,12,17,12,19,10,19,8,19,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,3,-23,7,-19,7,-14,5,-8,1,-5,-3,-1,-8,0,-16,0,-21,0,-26,-3,-30,-7,-32,-10,-32,-14,-30,-17,-28,-17,-26,-19,-23,-17,-19,-14,-17,-10,-16,-5,-16,0,-16,5,-17,10,-19,16,-23,19]"
18.04.2026 23:13:48.328 +03:00 CSI_DATA,361106,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890651881,0,83,0,128,0,"[0,0,33,-1,37,0,37,0,33,0,32,0,30,-1,28,-3,26,-5,24,-7,22,-7,22,-7,20,-9,18,-9,16,-11,13,-11,11,-13,7,-15,5,-16,3,-18,3,-20,5,-24,7,-24,9,-24,9,-22,11,-20,13,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,22,-13,18,-15,13,-13,9,-9,5,-5,3,0,1,7,3,13,7,16,11,20,15,20,20,20,24,18,28,16,30,13,30,11,28,9,24,9,22,9,18,11,13,15,9,16,5,20,1,26,1,30,0]"
18.04.2026 23:13:48.361 +03:00 CSI_DATA,361107,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890612967,0,83,0,128,0,"[0,0,5,32,5,35,3,35,3,33,3,32,3,30,5,28,7,24,9,22,9,20,9,20,11,18,11,16,11,13,11,11,13,7,13,3,15,1,18,0,20,0,22,0,24,1,24,3,22,5,20,7,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-9,-20,-11,-16,-13,-13,-13,-9,-9,-5,-5,-3,0,-3,7,-5,13,-9,18,-15,22,-18,24,-24,24,-26,22,-28,20,-30,16,-28,15,-26,13,-22,13,-18,11,-13,13,-9,15,-5,16,-1,20,1,26,3,30]"
18.04.2026 23:13:48.403 +03:00 CSI_DATA,361108,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890573708,0,83,0,128,0,"[0,0,-14,30,-16,32,-16,30,-16,28,-14,26,-12,26,-10,24,-7,23,-5,23,-5,23,-3,21,-1,19,0,17,1,16,3,14,5,12,8,10,10,8,14,8,17,10,19,12,19,14,17,16,16,16,14,17,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-21,-8,-21,-5,-19,-1,-16,0,-12,0,-7,-3,0,-7,3,-12,7,-19,8,-24,8,-30,7,-32,3,-33,1,-33,-1,-33,-3,-32,-5,-28,-5,-24,-3,-21,-1,-17,1,-16,7,-14,10,-12,16,-12,21,-12,24]"
18.04.2026 23:13:48.445 +03:00 CSI_DATA,361109,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890532867,0,83,0,128,0,"[0,0,-20,-30,-20,-33,-20,-33,-18,-32,-18,-30,-18,-28,-18,-24,-18,-22,-20,-20,-18,-18,-18,-16,-18,-15,-18,-13,-18,-9,-16,-7,-16,-3,-16,0,-18,3,-18,5,-22,7,-24,7,-26,5,-28,3,-26,1,-26,-1,-22,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-1,22,1,18,3,15,5,9,3,5,0,1,-3,-1,-9,-1,-16,0,-22,3,-28,7,-32,11,-32,15,-32,16,-32,18,-30,18,-26,16,-24,13,-22,11,-20,5,-18,0,-18,-3,-20,-9,-22,-13,-24,-16,-28]"
18.04.2026 23:13:48.486 +03:00 CSI_DATA,361110,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890487767,0,83,0,128,0,"[0,0,29,-19,32,-19,32,-19,31,-17,29,-17,27,-17,23,-17,21,-17,19,-19,17,-19,15,-19,13,-19,11,-19,7,-17,5,-17,1,-17,-1,-17,-3,-19,-5,-21,-7,-23,-7,-25,-5,-27,-3,-29,-1,-27,0,-25,1,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-1,21,-5,19,-7,15,-5,9,-1,5,1,1,7,0,15,0,21,0,25,3,29,7,31,11,31,15,29,17,27,19,25,19,23,17,19,15,17,11,17,5,17,1,17,-3,19,-9,23,-11,27,-15]"
18.04.2026 23:13:48.529 +03:00 CSI_DATA,361111,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890449160,0,83,0,128,0,"[0,0,-34,-9,-36,-10,-36,-12,-32,-12,-31,-9,-31,-7,-29,-5,-27,-3,-25,-1,-25,1,-23,1,-21,3,-20,5,-18,5,-14,7,-12,9,-9,10,-9,14,-7,16,-7,20,-9,21,-10,23,-12,21,-12,20,-14,18,-14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-14,20,-9,18,-5,14,-1,10,-1,3,-1,-1,-3,-7,-7,-10,-12,-12,-18,-12,-25,-10,-29,-9,-32,-5,-34,-3,-36,-1,-34,0,-32,0,-29,0,-27,-1,-21,-5,-18,-9,-14,-14,-10,-20,-10,-25,-9,-29,-9]"
18.04.2026 23:13:48.568 +03:00 CSI_DATA,361112,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890405898,0,83,0,128,0,"[0,0,32,20,32,26,32,26,30,24,28,22,26,20,26,16,26,14,26,10,26,10,24,6,22,4,22,2,20,0,18,-2,16,-6,16,-8,16,-12,16,-16,18,-18,20,-18,22,-18,24,-16,24,-14,24,-10,22,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,10,-24,6,-22,2,-18,0,-12,-2,-6,0,0,4,4,8,6,16,6,22,6,28,2,32,0,36,-4,39,-6,39,-8,36,-10,34,-10,30,-8,26,-4,22,0,20,6,18,10,16,16,16,22,18,26,20]"
18.04.2026 23:13:48.611 +03:00 CSI_DATA,361113,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890366451,0,83,0,128,0,"[0,0,-1,-39,-1,-41,0,-41,0,-39,0,-37,-1,-33,-3,-31,-3,-29,-5,-27,-7,-25,-7,-23,-9,-21,-9,-19,-11,-17,-13,-15,-13,-11,-17,-9,-19,-7,-21,-5,-23,-5,-25,-7,-27,-9,-27,-11,-25,-13,-21,-13,-17,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,17,13,13,13,7,11,5,7,1,1,1,-3,3,-9,7,-15,11,-19,17,-21,23,-23,27,-21,29,-19,31,-17,31,-15,29,-13,27,-11,23,-11,19,-11,13,-13,9,-15,5,-19,1,-23,0,-27,0,-33]"
18.04.2026 23:13:48.654 +03:00 CSI_DATA,361114,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890323722,0,83,0,128,0,"[0,0,1,-39,3,-41,3,-41,5,-39,3,-37,1,-33,1,-33,-1,-29,-3,-29,-3,-27,-5,-25,-7,-23,-7,-21,-9,-19,-9,-15,-13,-13,-15,-9,-19,-7,-21,-7,-23,-7,-27,-9,-27,-11,-27,-13,-23,-15,-21,-15,-17,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,15,13,17,9,15,5,13,3,9,1,3,1,-3,3,-9,9,-13,15,-17,21,-19,25,-19,29,-17,33,-15,33,-13,33,-11,31,-7,29,-7,25,-7,21,-7,15,-9,11,-13,7,-17,5,-23,3,-27,3,-33]"
18.04.2026 23:13:48.692 +03:00 CSI_DATA,361115,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890281492,0,83,0,128,0,"[0,0,34,9,36,13,34,13,32,13,31,11,29,9,29,7,27,5,27,1,25,0,23,0,21,-1,19,-3,17,-5,15,-7,11,-9,9,-13,9,-17,9,-19,9,-23,11,-25,13,-25,15,-23,17,-21,19,-17,17,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,13,-21,9,-19,3,-17,1,-11,0,-5,0,0,1,5,5,9,11,9,19,9,25,9,29,5,32,3,34,1,34,0,34,-1,32,-1,29,0,25,0,21,5,17,7,15,13,11,19,11,23,9,27,11]"
18.04.2026 23:13:48.731 +03:00 CSI_DATA,361116,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890243396,0,83,0,128,0,"[0,0,34,5,36,7,36,7,34,7,32,7,31,5,31,5,29,1,27,0,25,-1,25,-1,23,-1,21,-3,19,-5,15,-7,13,-9,11,-13,11,-15,11,-19,11,-21,15,-23,17,-23,19,-21,19,-19,19,-15,19,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,21,-13,17,-13,13,-11,9,-7,5,-3,3,1,3,7,5,13,9,17,13,19,19,19,23,17,27,15,29,13,31,11,31,9,31,9,29,9,25,9,21,11,17,15,13,17,9,21,7,27,5,31,7]"
18.04.2026 23:13:48.771 +03:00 CSI_DATA,361117,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1890204392,0,83,0,128,0,"[0,0,29,-27,33,-27,33,-25,31,-23,31,-23,27,-23,25,-23,23,-23,21,-23,19,-23,16,-23,14,-21,12,-21,8,-21,6,-19,2,-19,-2,-19,-4,-21,-6,-23,-8,-25,-8,-29,-6,-31,-4,-31,-2,-29,2,-29,4,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,4,21,0,19,-2,14,-2,8,0,4,4,-2,10,-4,16,-4,23,-4,29,-2,33,2,35,4,35,8,35,10,33,12,31,12,29,12,27,8,25,6,23,2,21,-2,21,-8,23,-12,25,-16,29,-21]"
